sim_number,taxi,loc_phat,tien_len
784667667,667667,NA,NA
763026926,0,NA,NA
917591759,17591759,NA,NA
567192368,0,68,NA
329528039,0,NA,NA
356959787,0,NA,NA
763088299,0,NA,NA
335041281,0,NA,NA
763509339,0,NA,NA
943307308,0,NA,NA
589041989,0,NA,NA
865502239,0,NA,NA
704921888,0,NA,NA
372799668,0,668,NA
346411786,0,86,NA
789320555,0,NA,NA
866931318,0,NA,NA
948733337,0,NA,NA
703379222,0,NA,NA
327042001,0,NA,NA
707151212,0,NA,NA
971674074,0,NA,NA
975038227,0,NA,NA
961649893,0,NA,NA
388757113,0,NA,NA
928668663,0,NA,NA
908895689,0,NA,NA
335582888,0,NA,NA
944799738,0,NA,NA
933157157,157157,NA,NA
946245037,0,NA,NA
329847286,0,86,NA
766727949,0,NA,NA
777118989,0,NA,NA
903125200,0,NA,NA
372740679,0,NA,NA
981471996,0,NA,NA
865460039,0,NA,NA
971083337,0,NA,NA
814637686,0,686,NA
865498587,0,NA,NA
352194539,0,NA,NA
932483199,0,NA,NA
815460369,0,NA,NA
847403678,0,NA,678
386821688,0,NA,NA
868626989,0,NA,NA
862974439,0,NA,NA
898858887,0,NA,NA
879485657,0,NA,NA
933538938,0,NA,NA
334280480,0,NA,NA
914810286,0,86,NA
818006589,0,NA,NA
929097968,0,68,NA
762754756,0,NA,NA
816663336,0,NA,NA
972951396,0,NA,NA
812857678,0,NA,678
822755757,0,NA,NA
706758758,758758,NA,NA
334951966,0,NA,NA
966553850,0,NA,NA
343280499,0,NA,NA
334014386,0,86,NA
385887766,0,NA,NA
343519188,0,NA,NA
857159678,0,NA,678
924072006,0,NA,NA
931822695,0,NA,NA
702656658,0,NA,NA
941342379,0,NA,NA
826969696,969696,NA,NA
985054954,0,NA,NA
896519765,0,NA,NA
905054267,0,NA,NA
795667661,0,NA,NA
765666671,0,NA,NA
931317979,0,NA,NA
786109109,109109,NA,NA
777777572,0,NA,NA
866838827,0,NA,NA
859878234,0,NA,234
925880655,0,NA,NA
944056225,0,NA,NA
327090178,0,NA,NA
916887744,0,NA,NA
941301991,0,NA,NA
943693861,0,NA,NA
763697012,0,NA,012
922451992,0,NA,NA
703558333,0,NA,NA
862959392,0,NA,NA
852008668,0,8668,NA
326530288,0,NA,NA
833866833,0,NA,NA
947011051,0,NA,NA
363420888,0,NA,NA
762566789,0,NA,6789
984192478,0,NA,NA
912623286,0,86,NA
828333993,0,NA,NA
865410488,0,NA,NA
582728292,0,NA,NA
888880956,0,NA,NA
974755519,0,NA,NA
941710675,0,NA,NA
862960002,0,NA,NA
327263586,0,86,NA
825457111,0,NA,NA
702888668,0,888668,NA
837346688,0,6688,NA
983757761,0,NA,NA
395301171,0,NA,NA
839929391,0,NA,NA
988885703,0,NA,NA
845100500,0,NA,NA
343080670,0,NA,NA
792976555,0,NA,NA
328130293,0,NA,NA
844442008,0,NA,NA
986075879,0,NA,NA
941386639,0,NA,NA
982529535,0,NA,NA
327250385,0,NA,NA
327572225,0,NA,NA
368379963,0,NA,NA
877993038,0,NA,NA
966880156,0,NA,NA
866379837,0,NA,NA
332484766,0,NA,NA
912222671,0,NA,NA
818113368,0,68,NA
326404399,0,NA,NA
975993099,0,NA,NA
947972340,0,NA,NA
762633188,0,NA,NA
889821218,0,NA,NA
336015234,0,NA,234
865825982,0,NA,NA
708144911,0,NA,NA
366361268,0,68,NA
327174539,0,NA,NA
382891973,0,NA,NA
328034368,0,68,NA
337465988,0,NA,NA
913368290,0,NA,NA
848456788,0,NA,NA
328271739,0,NA,NA
825678975,0,NA,NA
334521996,0,NA,NA
707169979,0,NA,NA
704656868,0,6868,NA
567223379,0,NA,NA
377245966,0,NA,NA
925333334,0,NA,NA
369077077,077077,NA,NA
945469568,0,68,NA
337438008,0,NA,NA
898114115,0,NA,NA
924734555,0,NA,NA
777449999,0,NA,NA
763545845,0,NA,NA
795755711,0,NA,NA
335949993,0,NA,NA
985878923,0,NA,NA
941896646,0,NA,NA
326609739,0,NA,NA
982978917,0,NA,NA
988344739,0,NA,NA
969591993,0,NA,NA
763587187,0,NA,NA
852590590,590590,NA,NA
704675675,675675,NA,NA
847501678,0,NA,678
327614239,0,NA,NA
969915618,0,NA,NA
349042399,0,NA,NA
865367395,0,NA,NA
365472555,0,NA,NA
562355886,0,886,NA
948219752,0,NA,NA
799155499,0,NA,NA
766558888,0,NA,NA
388880237,0,NA,NA
369393555,0,NA,NA
923450202,0,NA,NA
705985981,0,NA,NA
921749566,0,NA,NA
909187583,0,NA,NA
343031886,0,886,NA
332491974,0,NA,NA
332090493,0,NA,NA
986262959,0,NA,NA
996579179,0,NA,NA
918471981,0,NA,NA
941507366,0,NA,NA
944643655,0,NA,NA
944974487,0,NA,NA
798824279,0,NA,NA
333097539,0,NA,NA
702791978,0,NA,NA
827140886,0,886,NA
563632014,0,NA,NA
335083268,0,68,NA
902080501,0,NA,NA
762778478,0,NA,NA
813491678,0,NA,678
708033700,0,NA,NA
325694234,0,NA,234
898305402,0,NA,NA
797986699,0,NA,NA
901744987,0,NA,NA
702789783,0,NA,NA
343097039,0,NA,NA
789251555,0,NA,NA
586162003,0,NA,NA
817961368,0,68,NA
332109686,0,686,NA
909116830,0,NA,NA
818006686,0,6686,NA
328460139,0,NA,NA
329280971,0,NA,NA
342844464,0,NA,NA
776266988,0,NA,NA
395479888,0,NA,NA
985392397,0,NA,NA
398094558,0,NA,NA
869609599,0,NA,NA
973802004,0,NA,NA
937618286,0,86,NA
905570587,0,NA,NA
947870889,0,NA,NA
903511148,0,NA,NA
855662663,0,NA,NA
879400448,0,NA,NA
356519066,0,NA,NA
982635169,0,NA,NA
708067007,0,NA,NA
332574086,0,86,NA
877336166,0,NA,NA
813333390,0,NA,NA
979912010,0,NA,NA
906133404,0,NA,NA
816688995,0,NA,NA
343077568,0,68,NA
335070707,070707,NA,NA
907244555,0,NA,NA
332648588,0,NA,NA
708089085,0,NA,NA
967280398,0,NA,NA
964707031,0,NA,NA
984975857,0,NA,NA
344169266,0,NA,NA
862948748,0,NA,NA
329579992,0,NA,NA
335749996,0,NA,NA
344280798,0,NA,NA
819295999,0,NA,NA
343143266,0,NA,NA
768134345,0,NA,345
924767888,0,NA,NA
862916939,0,NA,NA
763484953,0,NA,NA
964198987,0,NA,NA
962970644,0,NA,NA
343181190,0,NA,NA
333775879,0,NA,NA
865640040,0,NA,NA
942213688,0,NA,NA
362395299,0,NA,NA
914551998,0,NA,NA
343761839,0,NA,NA
762607600,0,NA,NA
978431611,0,NA,NA
933169879,0,NA,NA
343137966,0,NA,NA
327160368,0,68,NA
329741379,0,NA,NA
896500887,0,NA,NA
867922464,0,NA,NA
325470079,0,NA,NA
909276936,0,NA,NA
943890737,0,NA,NA
865111489,0,NA,NA
857428678,0,NA,678
342875688,0,NA,NA
898148603,0,NA,NA
972853452,0,NA,NA
877180801,0,NA,NA
329214939,0,NA,NA
921698190,0,NA,NA
773225000,0,NA,NA
345331222,0,NA,NA
332110539,0,NA,NA
344063866,0,NA,NA
329091266,0,NA,NA
335011984,0,NA,NA
941717480,0,NA,NA
877116839,0,NA,NA
327529969,0,NA,NA
963219990,0,NA,NA
702659559,0,NA,NA
778077807,78077807,NA,NA
762569469,0,NA,NA
886886189,0,NA,NA
567855879,0,NA,NA
342888782,0,NA,NA
822230888,0,NA,NA
927461982,0,NA,NA
934290612,0,NA,NA
858502234,0,NA,234
763711044,0,NA,NA
795730735,0,NA,NA
819001115,0,NA,NA
376942588,0,NA,NA
975830839,0,NA,NA
964335737,0,NA,NA
786693693,693693,NA,NA
859349333,0,NA,NA
862934434,0,NA,NA
787789559,0,NA,NA
386129999,0,NA,NA
829588789,0,NA,789
965825344,0,NA,NA
763888999,0,NA,NA
332233682,0,NA,NA
824483678,0,NA,678
877996079,0,NA,NA
995103999,0,NA,NA
337013017,0,NA,NA
328641779,0,NA,NA
334126386,0,86,NA
866678399,0,NA,NA
374999799,0,NA,NA
336271639,0,NA,NA
793939639,0,NA,NA
344080695,0,NA,NA
528931983,0,NA,NA
972200969,0,NA,NA
708181968,0,68,NA
922064444,0,NA,NA
764664666,0,NA,NA
967550696,0,NA,NA
335412018,0,NA,NA
877002969,0,NA,NA
349150897,0,NA,NA
947603067,0,NA,NA
799939093,0,NA,NA
877132015,0,NA,NA
866456017,0,NA,NA
909622536,0,NA,NA
327106786,0,86,NA
828734886,0,886,NA
978314767,0,NA,NA
877158268,0,68,NA
941251992,0,NA,NA
798771771,771771,NA,NA
344220876,0,NA,NA
338095168,0,68,NA
963136444,0,NA,NA
814999468,0,68,468
986023488,0,NA,NA
985839919,0,NA,NA
907871740,0,NA,NA
343204898,0,NA,NA
795711055,0,NA,NA
702807777,0,NA,NA
966921112,0,NA,NA
865244179,0,NA,NA
585202007,0,NA,NA
329224566,0,NA,NA
388818988,0,NA,NA
963363380,0,NA,NA
779367799,0,NA,NA
855680666,0,NA,NA
823754678,0,NA,678
328138699,0,NA,NA
913017541,0,NA,NA
975541219,0,NA,NA
945594821,0,NA,NA
857913139,0,NA,NA
329226088,0,NA,NA
921864999,0,NA,NA
816163366,0,NA,NA
902989388,0,NA,NA
973017879,0,NA,NA
783668811,0,NA,NA
922344078,0,NA,NA
901939898,0,NA,NA
921831922,0,NA,NA
926268260,0,NA,NA
346654345,0,NA,345
568161986,0,86,NA
813420496,0,NA,NA
342562768,0,68,NA
966230486,0,86,NA
923770555,0,NA,NA
376339696,0,NA,NA
705433997,0,NA,NA
795641982,0,NA,NA
877992669,0,NA,NA
985286909,0,NA,NA
353886939,0,NA,NA
901030222,0,NA,NA
943605082,0,NA,NA
879622212,0,NA,NA
962996116,0,NA,NA
888839383,0,NA,NA
365896128,0,NA,NA
879933068,0,68,NA
865811992,0,NA,NA
784134134,134134,NA,NA
968119450,0,NA,NA
334161271,0,NA,NA
353946234,0,NA,234
768388787,0,NA,NA
786040222,0,NA,NA
582316999,0,NA,NA
877150283,0,NA,NA
359767778,0,NA,NA
776799899,0,NA,NA
819344522,0,NA,NA
947859991,0,NA,NA
938711861,0,NA,NA
939168554,0,NA,NA
899057779,0,NA,NA
785686739,0,NA,NA
849146779,0,NA,NA
585092007,0,NA,NA
879161379,0,NA,NA
705430222,0,NA,NA
343621879,0,NA,NA
329777397,0,NA,NA
349088448,0,NA,NA
327032016,0,NA,NA
374711594,0,NA,NA
879819567,0,NA,567
943678123,0,NA,123
836681568,0,68,NA
769777750,0,NA,NA
784127555,0,NA,NA
964432003,0,NA,NA
707292883,0,NA,NA
763524624,0,NA,NA
705450050,0,NA,NA
886593839,0,NA,NA
357249866,0,NA,NA
334090168,0,68,NA
387586666,0,NA,NA
799311569,0,NA,NA
788666873,0,NA,NA
388826116,0,NA,NA
942420320,0,NA,NA
928955099,0,NA,NA
326180974,0,NA,NA
867217979,0,NA,NA
865211176,0,NA,NA
961639528,0,NA,NA
922997899,0,NA,NA
876667788,0,NA,NA
334775866,0,NA,NA
395186368,0,68,NA
984261774,0,NA,NA
585383838,383838,NA,NA
334250280,0,NA,NA
924452777,0,NA,NA
705444788,0,NA,NA
377279679,0,NA,NA
776663379,0,NA,NA
946213516,0,NA,NA
332240706,0,NA,NA
342669786,0,86,NA
944557386,0,86,NA
984635673,0,NA,NA
944390447,0,NA,NA
335776939,0,NA,NA
909421499,0,NA,NA
865777603,0,NA,NA
964012299,0,NA,NA
847672333,0,NA,NA
948424534,0,NA,NA
928590666,0,NA,NA
909987100,0,NA,NA
843976333,0,NA,NA
355555702,0,NA,NA
362118222,0,NA,NA
706032015,0,NA,NA
364022486,0,86,NA
343288814,0,NA,NA
328781789,0,NA,789
327442568,0,68,NA
767571652,0,NA,NA
819617111,0,NA,NA
329120494,0,NA,NA
827788898,0,NA,NA
366899878,0,NA,NA
799100711,0,NA,NA
392521986,0,86,NA
967080986,0,86,NA
799022455,0,NA,NA
332835939,0,NA,NA
333978299,0,NA,NA
889775484,0,NA,NA
328270472,0,NA,NA
855728666,0,NA,NA
335409279,0,NA,NA
902715484,0,NA,NA
704833265,0,NA,NA
369266605,0,NA,NA
774232221,0,NA,NA
939583850,0,NA,NA
785232232,232232,NA,NA
968549606,0,NA,NA
868383839,0,NA,NA
327401114,0,NA,NA
789399868,0,868,NA
929060568,0,68,NA
899232332,0,NA,NA
389333339,0,NA,NA
327032011,0,NA,NA
775900002,0,NA,NA
857288234,0,NA,234
964608661,0,NA,NA
816279579,0,NA,579
763588766,0,NA,NA
388630000,0,NA,NA
357535336,0,NA,NA
335150600,0,NA,NA
921272720,0,NA,NA
975972010,0,NA,NA
334591345,0,NA,345
964803665,0,NA,NA
762603803,0,NA,NA
847955959,0,NA,NA
763766211,0,NA,NA
703032012,0,NA,012
335977227,0,NA,NA
384603663,0,NA,NA
343859379,0,NA,NA
849419386,0,86,NA
343300639,0,NA,NA
974651993,0,NA,NA
379838168,0,68,NA
342951444,0,NA,NA
985909999,0,NA,NA
862302021,0,NA,NA
868808886,0,8886,NA
373115551,0,NA,NA
911965899,0,NA,NA
347016996,0,NA,NA
705591999,0,NA,NA
762728727,0,NA,NA
763033144,0,NA,NA
812498444,0,NA,NA
974735886,0,886,NA
865346077,0,NA,NA
705965543,0,NA,NA
382636869,0,NA,NA
914544488,0,NA,NA
847785178,0,NA,NA
974884179,0,NA,NA
395778789,0,NA,789
889356857,0,NA,NA
825996777,0,NA,NA
363636322,0,NA,NA
906336376,0,NA,NA
922671961,0,NA,NA
789888348,0,NA,NA
762556550,0,NA,NA
795622499,0,NA,NA
343172379,0,NA,NA
922741886,0,886,NA
978862697,0,NA,NA
329254442,0,NA,NA
922742566,0,NA,NA
989215559,0,NA,NA
334284688,0,NA,NA
334090974,0,NA,NA
973269766,0,NA,NA
336100374,0,NA,NA
899876699,0,NA,NA
335940986,0,86,NA
935737373,737373,NA,NA
814700000,0,NA,NA
978753474,0,NA,NA
909648979,0,NA,NA
329103234,0,NA,234
961027777,0,NA,NA
326375586,0,86,NA
339690266,0,NA,NA
388851984,0,NA,NA
877010118,0,NA,NA
707004234,0,NA,234
702711533,0,NA,NA
795952888,0,NA,NA
902573333,0,NA,NA
985124131,0,NA,NA
909139317,0,NA,NA
867522728,0,NA,NA
979919525,0,NA,NA
773666604,0,NA,NA
344140868,0,868,NA
355555170,0,NA,NA
823459090,0,NA,NA
876796868,0,6868,NA
898534534,534534,NA,NA
795141777,0,NA,NA
868941678,0,NA,678
877998854,0,NA,NA
783191191,191191,NA,NA
988979666,0,NA,NA
949548884,0,NA,NA
938718181,0,NA,NA
335815266,0,NA,NA
762777622,0,NA,NA
383554959,0,NA,NA
762531974,0,NA,NA
332801839,0,NA,NA
762688577,0,NA,NA
816003999,0,NA,NA
365045499,0,NA,NA
774133234,0,NA,234
973192346,0,NA,NA
333090898,0,NA,NA
966773722,0,NA,NA
777999539,0,NA,NA
926612696,0,NA,NA
349220878,0,NA,NA
375793789,0,NA,789
907910202,0,NA,NA
763873888,0,NA,NA
395595696,0,NA,NA
335927337,0,NA,NA
329434004,0,NA,NA
705439399,0,NA,NA
344310788,0,NA,NA
813588883,0,NA,NA
795260593,0,NA,NA
386685445,0,NA,NA
987370055,0,NA,NA
785568556,85568556,NA,NA
922083888,0,NA,NA
566363739,0,NA,NA
707699907,0,NA,NA
845694999,0,NA,NA
343999145,0,NA,NA
898324864,0,NA,NA
396812900,0,NA,NA
977791978,0,NA,NA
939917934,0,NA,NA
962238664,0,NA,NA
877011205,0,NA,NA
326622001,0,NA,NA
833230777,0,NA,NA
888259669,0,NA,NA
329366624,0,NA,NA
336825588,0,NA,NA
528691886,0,886,NA
943211046,0,NA,NA
354672899,0,NA,NA
946932154,0,NA,NA
777678690,0,NA,NA
763001876,0,NA,NA
865882789,0,NA,789
941801998,0,NA,NA
905017226,0,NA,NA
334036168,0,68,NA
921102008,0,NA,NA
931503567,0,NA,567
336866869,0,NA,NA
921041990,0,NA,NA
763298888,0,NA,NA
358041095,0,NA,NA
908238008,0,NA,NA
328893669,0,NA,NA
866249989,0,NA,NA
343741179,0,NA,NA
966109497,0,NA,NA
818181655,0,NA,NA
334475186,0,86,NA
902936946,0,NA,NA
796311668,0,668,NA
769668888,0,NA,NA
325414234,0,NA,234
852747372,0,NA,NA
762519513,0,NA,NA
795688077,0,NA,NA
779793338,0,NA,NA
855511666,0,NA,NA
904957266,0,NA,NA
836145845,0,NA,NA
869385483,0,NA,NA
901052022,0,NA,NA
973989821,0,NA,NA
878232969,0,NA,NA
965227868,0,868,NA
865131416,0,NA,NA
343558168,0,68,NA
703298298,298298,NA,NA
901372678,0,NA,678
333089739,0,NA,NA
889389668,0,668,NA
334714379,0,NA,NA
379509779,0,NA,NA
765743333,0,NA,NA
906620456,0,NA,456
853789868,0,868,NA
356126499,0,NA,NA
928998098,0,NA,NA
965689897,0,NA,NA
703333289,0,NA,NA
919551888,0,NA,NA
776776120,0,NA,NA
921342005,0,NA,NA
374955888,0,NA,NA
828050585,0,NA,NA
377004286,0,86,NA
352300591,0,NA,NA
786919777,0,NA,NA
384442888,0,NA,NA
865579867,0,NA,NA
797324666,0,NA,NA
985201368,0,68,NA
862980880,0,NA,NA
326110490,0,NA,NA
833122015,0,NA,NA
354266777,0,NA,NA
913466433,0,NA,NA
708154153,0,NA,NA
327634239,0,NA,NA
916886646,0,NA,NA
905283269,0,NA,NA
926678838,0,NA,NA
829716868,0,6868,NA
943696668,0,6668,NA
795691191,0,NA,NA
329280370,0,NA,NA
763655234,0,NA,234
965132022,0,NA,NA
941761994,0,NA,NA
979618084,0,NA,NA
332203739,0,NA,NA
763138321,0,NA,NA
702641966,0,NA,NA
971185498,0,NA,NA
969830584,0,NA,NA
819564678,0,NA,678
906582121,0,NA,NA
785929929,929929,NA,NA
899991986,0,86,NA
376213939,0,NA,NA
332033773,0,NA,NA
965484772,0,NA,NA
338147866,0,NA,NA
909263250,0,NA,NA
392340139,0,NA,NA
877008786,0,86,NA
329030888,0,NA,NA
834122010,0,NA,NA
329527776,0,NA,NA
332977679,0,NA,NA
922678666,0,NA,NA
374872068,0,68,NA
946747969,0,NA,NA
707171767,0,NA,NA
904936499,0,NA,NA
859982982,982982,NA,NA
976222013,0,NA,NA
962999651,0,NA,NA
898342758,0,NA,NA
326792339,0,NA,NA
865959868,0,868,NA
886789725,0,NA,NA
332101174,0,NA,NA
896854466,0,NA,NA
385777777,777777,NA,NA
879932993,0,NA,NA
326941499,0,NA,NA
962082013,0,NA,NA
916843604,0,NA,NA
334260182,0,NA,NA
985592020,0,NA,NA
332084989,0,NA,NA
333170568,0,68,NA
763370888,0,NA,NA
865444071,0,NA,NA
326722275,0,NA,NA
899303068,0,68,NA
383032479,0,NA,NA
852534886,0,886,NA
967612368,0,68,NA
916979709,0,NA,NA
936888385,0,NA,NA
982777253,0,NA,NA
798838388,0,NA,NA
767778887,0,NA,NA
379998778,0,NA,NA
877118488,0,NA,NA
973436515,0,NA,NA
365010777,0,NA,NA
989310276,0,NA,NA
914919669,0,NA,NA
979208296,0,NA,NA
848163678,0,NA,678
983555814,0,NA,NA
868966979,0,NA,NA
971416699,0,NA,NA
963573556,0,NA,NA
334160591,0,NA,NA
911218188,0,NA,NA
919712992,0,NA,NA
909166920,0,NA,NA
767442234,0,NA,234
968484878,0,NA,NA
964756297,0,NA,NA
931373439,0,NA,NA
901671102,0,NA,NA
705078368,0,68,NA
982140122,0,NA,NA
789932015,0,NA,NA
829561997,0,NA,NA
927778886,0,8886,NA
333592889,0,NA,NA
795676565,0,NA,NA
972923568,0,68,NA
812312392,0,NA,NA
877334565,0,NA,NA
948650789,0,NA,789
977652017,0,NA,NA
703838979,0,NA,NA
382670756,0,NA,NA
963522522,522522,NA,NA
911330020,0,NA,NA
964770688,0,NA,NA
989567888,0,NA,NA
989119944,0,NA,NA
886895896,0,NA,NA
785998939,0,NA,NA
797333300,0,NA,NA
867740579,0,NA,579
795762262,0,NA,NA
928767389,0,NA,NA
777914789,0,NA,789
343070208,0,NA,NA
708006005,0,NA,NA
858856996,0,NA,NA
921960705,0,NA,NA
965233134,0,NA,NA
327244429,0,NA,NA
877150579,0,NA,579
905209602,0,NA,NA
941312489,0,NA,NA
986907889,0,NA,NA
919691992,0,NA,NA
359361996,0,NA,NA
932497968,0,68,NA
842054888,0,NA,NA
343076886,0,6886,NA
933710116,0,NA,NA
837721976,0,NA,NA
866680400,0,NA,NA
343957968,0,68,NA
931848989,0,NA,NA
354010159,0,NA,NA
886596329,0,NA,NA
789804804,804804,NA,NA
879487668,0,668,NA
818053555,0,NA,NA
889001601,0,NA,NA
929169779,0,NA,NA
982837368,0,68,NA
941233514,0,NA,NA
942326597,0,NA,NA
977561879,0,NA,NA
902153270,0,NA,NA
822223300,0,NA,NA
777099889,0,NA,NA
949522836,0,NA,NA
787439888,0,NA,NA
825190911,0,NA,NA
705752277,0,NA,NA
336219586,0,86,NA
769168899,0,NA,NA
796968383,0,NA,NA
888359696,0,NA,NA
941339072,0,NA,NA
568373879,0,NA,NA
903899989,0,NA,NA
343246639,0,NA,NA
976594595,0,NA,NA
566262679,0,NA,NA
334711331,0,NA,NA
336188837,0,NA,NA
974710002,0,NA,NA
967666266,0,NA,NA
852226638,0,NA,NA
923782008,0,NA,NA
964581973,0,NA,NA
345867989,0,NA,NA
921768968,0,68,NA
989277694,0,NA,NA
819195151,0,NA,NA
948527183,0,NA,NA
763759753,0,NA,NA
945023132,0,NA,NA
333219399,0,NA,NA
337907099,0,NA,NA
858097678,0,NA,678
928477979,0,NA,NA
888777714,0,NA,NA
708085485,0,NA,NA
586702005,0,NA,NA
762524624,0,NA,NA
961755994,0,NA,NA
904014411,0,NA,NA
783709666,0,NA,NA
928585157,0,NA,NA
988505082,0,NA,NA
366825968,0,68,NA
334547639,0,NA,NA
763041961,0,NA,NA
377110660,0,NA,NA
867101081,0,NA,NA
984987972,0,NA,NA
942319898,0,NA,NA
335991698,0,NA,NA
865583068,0,68,NA
866232524,0,NA,NA
772299999,0,NA,NA
865982347,0,NA,NA
919212329,0,NA,NA
343220384,0,NA,NA
947560040,0,NA,NA
911818589,0,NA,NA
707811114,0,NA,NA
947055902,0,NA,NA
944899823,0,NA,NA
862953079,0,NA,NA
385290191,0,NA,NA
364827227,0,NA,NA
327161082,0,NA,NA
912586868,0,86868,NA
988421978,0,NA,NA
705225883,0,NA,NA
396101656,0,NA,NA
969905166,0,NA,NA
926365505,0,NA,NA
335145586,0,86,NA
928690777,0,NA,NA
777555168,0,68,NA
931119888,0,NA,NA
877996649,0,NA,NA
358533337,0,NA,NA
343701116,0,NA,NA
385045766,0,NA,NA
938996060,0,NA,NA
334003266,0,NA,NA
708307552,0,NA,NA
795699733,0,NA,NA
868278980,0,NA,NA
563142007,0,NA,NA
877112768,0,68,NA
922886611,0,NA,NA
967758879,0,NA,NA
932077557,0,NA,NA
977144789,0,NA,789
888280962,0,NA,NA
376502088,0,NA,NA
786157979,0,NA,NA
372968966,0,NA,NA
589424242,424242,NA,NA
986721359,0,NA,NA
335525486,0,86,NA
344126966,0,NA,NA
343426006,0,NA,NA
326816239,0,NA,NA
789222023,0,NA,NA
327714239,0,NA,NA
333341102,0,NA,NA
398666969,0,NA,NA
941581998,0,NA,NA
877008484,0,NA,NA
702699600,0,NA,NA
966232689,0,NA,NA
982734479,0,NA,NA
813771365,0,NA,NA
769942555,0,NA,NA
888161214,0,NA,NA
833053306,0,NA,NA
344020381,0,NA,NA
865095094,0,NA,NA
343771345,0,NA,345
375432012,0,NA,012
975602009,0,NA,NA
986478084,0,NA,NA
769622622,622622,NA,NA
335608379,0,NA,NA
328060917,0,NA,NA
764404999,0,NA,NA
334540388,0,NA,NA
326951551,0,NA,NA
971706168,0,68,NA
925542011,0,NA,NA
971776131,0,NA,NA
944770330,0,NA,NA
862971599,0,NA,NA
567262728,0,NA,NA
974512343,0,NA,NA
909266956,0,NA,NA
789000900,0,NA,NA
866467774,0,NA,NA
328079099,0,NA,NA
357959888,0,NA,NA
816271368,0,68,NA
929913888,0,NA,NA
334270444,0,NA,NA
336808888,0,NA,NA
972795327,0,NA,NA
972545413,0,NA,NA
979582358,0,NA,NA
707662010,0,NA,NA
906590246,0,NA,0246
359917689,0,NA,NA
379741977,0,NA,NA
945127280,0,NA,NA
865268026,0,NA,NA
332669168,0,68,NA
327261366,0,NA,NA
839118998,0,NA,NA
359401116,0,NA,NA
948129788,0,NA,NA
767775873,0,NA,NA
326094186,0,86,NA
828774768,0,68,NA
764337788,0,NA,NA
888880935,0,NA,NA
865156079,0,NA,NA
824874678,0,NA,678
935382858,0,NA,NA
886374787,0,NA,NA
765857857,857857,NA,NA
923456993,0,NA,NA
343852539,0,NA,NA
779739333,0,NA,NA
909182951,0,NA,NA
702701966,0,NA,NA
865549149,0,NA,NA
886591989,0,NA,NA
325988872,0,NA,NA
763667660,0,NA,NA
358652338,0,NA,NA
393556666,0,NA,NA
763727427,0,NA,NA
909127813,0,NA,NA
911909396,0,NA,NA
934337986,0,86,NA
889130587,0,NA,NA
762617012,0,NA,012
935353983,0,NA,NA
378631099,0,NA,NA
329554539,0,NA,NA
901562016,0,NA,NA
945195543,0,NA,NA
911326125,0,NA,NA
926885221,0,NA,NA
348310713,0,NA,NA
869147133,0,NA,NA
975329284,0,NA,NA
782201202,0,NA,NA
905667454,0,NA,NA
866563859,0,NA,NA
931027000,0,NA,NA
336018345,0,NA,345
862911891,0,NA,NA
763044522,0,NA,NA
889585118,0,NA,NA
702703403,0,NA,NA
903279999,0,NA,NA
859188000,0,NA,NA
387255777,0,NA,NA
343155066,0,NA,NA
357886568,0,68,NA
923136166,0,NA,NA
985413151,0,NA,NA
343190391,0,NA,NA
705477446,0,NA,NA
344485766,0,NA,NA
838399368,0,68,NA
966827594,0,NA,NA
866500000,0,NA,NA
924070707,070707,NA,NA
856784953,0,NA,NA
824031986,0,86,NA
763163263,0,NA,NA
343004686,0,686,NA
762742234,0,NA,234
986644477,0,NA,NA
773397697,0,NA,NA
357151986,0,86,NA
326890839,0,NA,NA
904782567,0,NA,567
345333666,0,NA,NA
833333630,0,NA,NA
889892007,0,NA,NA
987669861,0,NA,NA
925892000,0,NA,NA
866598946,0,NA,NA
785412968,0,68,NA
763020876,0,NA,NA
343829239,0,NA,NA
327400082,0,NA,NA
936916939,0,NA,NA
888408804,0,NA,NA
822923388,0,NA,NA
984582022,0,NA,NA
795681966,0,NA,NA
339141295,0,NA,NA
964608455,0,NA,NA
942355336,0,NA,NA
985105670,0,NA,NA
937777188,0,NA,NA
377968968,968968,68,NA
982788999,0,NA,NA
363533199,0,NA,NA
339981239,0,NA,NA
776262129,0,NA,NA
965038311,0,NA,NA
326714866,0,NA,NA
334954686,0,686,NA
795755011,0,NA,NA
329280681,0,NA,NA
762708484,0,NA,NA
334780345,0,NA,345
332179689,0,NA,NA
867157458,0,NA,NA
909124926,0,NA,NA
888884553,0,NA,NA
346746339,0,NA,NA
767102752,0,NA,NA
784482222,0,NA,NA
394128886,0,8886,NA
961809352,0,NA,NA
901831566,0,NA,NA
848484909,0,NA,NA
985034532,0,NA,NA
796336888,0,NA,NA
879609979,0,NA,NA
903412016,0,NA,NA
345345839,0,NA,NA
965500577,0,NA,NA
823939168,0,68,NA
386550555,0,NA,NA
378740399,0,NA,NA
702646641,0,NA,NA
763519515,0,NA,NA
835888800,0,NA,NA
334666180,0,NA,NA
938217312,0,NA,NA
764793793,793793,NA,NA
898603654,0,NA,NA
339407407,407407,NA,NA
365412579,0,NA,579
569696993,0,NA,NA
705244877,0,NA,NA
797217968,0,68,NA
396898338,0,NA,NA
896511337,0,NA,NA
866191968,0,68,NA
338123966,0,NA,NA
911187101,0,NA,NA
776865666,0,NA,NA
961782228,0,NA,NA
965578887,0,NA,NA
343738968,0,68,NA
